seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
schicka-307	512x384	196608	44	11628	0.473144531	35.06515729
schicka-307	512x384	196608	45	11789	0.479695638	35.10295345
schicka-307	512x384	196608	46	11998	0.48819987	35.1774182
schicka-307	512x384	196608	47	12080	0.491536458	35.22082891
schicka-307	512x384	196608	48	12275	0.499471029	35.25495009
schicka-307	512x384	196608	49	12543	0.510375977	35.40566703
schicka-307	512x384	196608	50	12580	0.51188151	35.42897193
schicka-307	512x384	196608	51	12590	0.512288411	35.45303567
schicka-307	512x384	196608	52	12881	0.524129232	35.54664449
schicka-307	512x384	196608	53	13115	0.533650716	35.58768824
schicka-307	512x384	196608	54	13215	0.537719727	35.63635171
schicka-307	512x384	196608	55	13376	0.544270833	35.68913814
schicka-307	512x384	196608	56	13567	0.552042643	35.73594378
schicka-307	512x384	196608	57	13802	0.561604818	35.79989031
schicka-307	512x384	196608	58	14044	0.571451823	35.86954768
schicka-307	512x384	196608	59	14173	0.576700846	35.91792999
schicka-307	512x384	196608	60	14327	0.582967122	35.97735508
schicka-307	512x384	196608	61	14662	0.596598307	36.06904361
schicka-307	512x384	196608	62	14839	0.603800456	36.1230499
schicka-307	512x384	196608	63	15147	0.616333008	36.20485825
schicka-307	512x384	196608	64	15292	0.622233073	36.30509973
schicka-307	512x384	196608	65	15641	0.636433919	36.3811978
schicka-307	512x384	196608	66	15834	0.644287109	36.45169914
schicka-307	512x384	196608	67	16103	0.655232747	36.54017332
schicka-307	512x384	196608	68	16516	0.67203776	36.62311308
schicka-307	512x384	196608	69	16815	0.684204102	36.69785302
schicka-307	512x384	196608	70	17182	0.69913737	36.78879677
schicka-307	512x384	196608	71	17552	0.714192708	36.89631897
schicka-307	512x384	196608	72	17800	0.724283854	36.96717218
schicka-307	512x384	196608	73	18339	0.74621582	37.05341903
schicka-307	512x384	196608	74	18959	0.771443685	37.19558727
schicka-307	512x384	196608	75	19063	0.775675456	37.24898593
schicka-307	512x384	196608	76	19556	0.795735677	37.39430266
schicka-307	512x384	196608	77	20315	0.826619466	37.53365103
schicka-307	512x384	196608	78	21074	0.857503255	37.63517382
schicka-307	512x384	196608	79	21475	0.873819987	37.7404053
sergey-zolkin-1045	2048x1365	2795520	0	51227	0.146597413	22.36205011
sergey-zolkin-1045	2048x1365	2795520	1	51227	0.146597413	22.36205011
sergey-zolkin-1045	2048x1365	2795520	2	51247	0.146654647	22.36405162
sergey-zolkin-1045	2048x1365	2795520	3	53032	0.151762821	22.52091605
sergey-zolkin-1045	2048x1365	2795520	4	56562	0.161864698	23.78204133
sergey-zolkin-1045	2048x1365	2795520	5	60768	0.173901099	25.09597546
sergey-zolkin-1045	2048x1365	2795520	6	65165	0.186484089	25.89186384
sergey-zolkin-1045	2048x1365	2795520	7	69442	0.198723672	26.83535643
sergey-zolkin-1045	2048x1365	2795520	8	73628	0.210702839	27.52280786
sergey-zolkin-1045	2048x1365	2795520	9	77923	0.222993933	27.99578525
sergey-zolkin-1045	2048x1365	2795520	10	82095	0.234933036	28.49873058
sergey-zolkin-1045	2048x1365	2795520	11	86138	0.246502976	28.83403085
sergey-zolkin-1045	2048x1365	2795520	12	89926	0.257343178	29.22138841
sergey-zolkin-1045	2048x1365	2795520	13	94059	0.269170673	29.59074368
sergey-zolkin-1045	2048x1365	2795520	14	97717	0.279638851	29.8485822
sergey-zolkin-1045	2048x1365	2795520	15	101480	0.290407509	30.09661961
sergey-zolkin-1045	2048x1365	2795520	16	105310	0.301367903	30.36182953
sergey-zolkin-1045	2048x1365	2795520	17	108785	0.311312386	30.52322269
sergey-zolkin-1045	2048x1365	2795520	18	112457	0.321820627	30.77047837
sergey-zolkin-1045	2048x1365	2795520	19	115452	0.330391484	30.97525199
sergey-zolkin-1045	2048x1365	2795520	20	118753	0.339838027	31.17682627
sergey-zolkin-1045	2048x1365	2795520	21	122275	0.34991701	31.40216128
sergey-zolkin-1045	2048x1365	2795520	22	125623	0.359498054	31.52928828
sergey-zolkin-1045	2048x1365	2795520	23	128893	0.368855884	31.7180928
sergey-zolkin-1045	2048x1365	2795520	24	132053	0.377898924	31.86969811
sergey-zolkin-1045	2048x1365	2795520	25	135045	0.386461195	31.99709498
sergey-zolkin-1045	2048x1365	2795520	26	138211	0.395521406	32.11050788
sergey-zolkin-1045	2048x1365	2795520	27	141296	0.404349817	32.28124589
sergey-zolkin-1045	2048x1365	2795520	28	144727	0.414168384	32.42693018
sergey-zolkin-1045	2048x1365	2795520	29	147133	0.421053686	32.54128297
sergey-zolkin-1045	2048x1365	2795520	30	150211	0.429862065	32.65802489
sergey-zolkin-1045	2048x1365	2795520	31	153096	0.438118132	32.77328652
sergey-zolkin-1045	2048x1365	2795520	32	155699	0.445567193	32.88667711
sergey-zolkin-1045	2048x1365	2795520	33	159157	0.455463027	33.01037079
sergey-zolkin-1045	2048x1365	2795520	34	160997	0.460728594	33.09956033
sergey-zolkin-1045	2048x1365	2795520	35	164780	0.471554487	33.2295275
sergey-zolkin-1045	2048x1365	2795520	36	167672	0.479830586	33.33743356
sergey-zolkin-1045	2048x1365	2795520	37	169515	0.485104739	33.40596757
sergey-zolkin-1045	2048x1365	2795520	38	173102	0.495369734	33.51149974
sergey-zolkin-1045	2048x1365	2795520	39	175758	0.502970467	33.59888414
sergey-zolkin-1045	2048x1365	2795520	40	176851	0.506098329	33.66466751
sergey-zolkin-1045	2048x1365	2795520	41	181059	0.518140453	33.78792742
sergey-zolkin-1045	2048x1365	2795520	42	183415	0.524882669	33.85586998
sergey-zolkin-1045	2048x1365	2795520	43	185230	0.530076694	33.92992739
sergey-zolkin-1045	2048x1365	2795520	44	189018	0.540916896	34.04870871
sergey-zolkin-1045	2048x1365	2795520	45	191215	0.547204098	34.09950639
sergey-zolkin-1045	2048x1365	2795520	46	194323	0.556098329	34.19836372
sergey-zolkin-1045	2048x1365	2795520	47	195477	0.559400755	34.25309644
sergey-zolkin-1045	2048x1365	2795520	48	198811	0.568941735	34.30587507
sergey-zolkin-1045	2048x1365	2795520	49	202670	0.579985119	34.43195663
sergey-zolkin-1045	2048x1365	2795520	50	203361	0.581962569	34.47217655
sergey-zolkin-1045	2048x1365	2795520	51	204031	0.583879922	34.51428036
sergey-zolkin-1045	2048x1365	2795520	52	208410	0.596411401	34.63339598
sergey-zolkin-1045	2048x1365	2795520	53	212227	0.607334592	34.69288151
sergey-zolkin-1045	2048x1365	2795520	54	213759	0.61171875	34.76091472
sergey-zolkin-1045	2048x1365	2795520	55	216372	0.619196429	34.82897579
sergey-zolkin-1045	2048x1365	2795520	56	219420	0.627918956	34.90136182
sergey-zolkin-1045	2048x1365	2795520	57	223463	0.639488897	34.99224018
sergey-zolkin-1045	2048x1365	2795520	58	227388	0.650721154	35.1033544
sergey-zolkin-1045	2048x1365	2795520	59	229711	0.657368933	35.16670227
sergey-zolkin-1045	2048x1365	2795520	60	232462	0.665241529	35.25151046
sergey-zolkin-1045	2048x1365	2795520	61	237356	0.679246795	35.34678146
sergey-zolkin-1045	2048x1365	2795520	62	239871	0.686444025	35.42145407
sergey-zolkin-1045	2048x1365	2795520	63	245127	0.701485234	35.52098886
sergey-zolkin-1045	2048x1365	2795520	64	247888	0.709386447	35.60014333
sergey-zolkin-1045	2048x1365	2795520	65	253214	0.724627976	35.69917455
sergey-zolkin-1045	2048x1365	2795520	66	256979	0.735402358	35.806883
sergey-zolkin-1045	2048x1365	2795520	67	260800	0.746336996	35.92045143
sergey-zolkin-1045	2048x1365	2795520	68	267466	0.765413233	36.02674607
sergey-zolkin-1045	2048x1365	2795520	69	272258	0.779126603	36.13435719
sergey-zolkin-1045	2048x1365	2795520	70	278377	0.796637477	36.2686235
sergey-zolkin-1045	2048x1365	2795520	71	284571	0.814362981	36.40900919
sergey-zolkin-1045	2048x1365	2795520	72	288585	0.825849931	36.5059079
sergey-zolkin-1045	2048x1365	2795520	73	296598	0.848780907	36.61917366
sergey-zolkin-1045	2048x1365	2795520	74	306595	0.877389538	36.78174213
sergey-zolkin-1045	2048x1365	2795520	75	308208	0.882005495	36.85873852
sergey-zolkin-1045	2048x1365	2795520	76	316005	0.904318338	37.03771214
sergey-zolkin-1045	2048x1365	2795520	77	328129	0.939013851	37.21391575
sergey-zolkin-1045	2048x1365	2795520	78	338769	0.969462569	37.34316151
sergey-zolkin-1045	2048x1365	2795520	79	345144	0.987706044	37.47193435
sergey-zolkin-21232	1542x1028	1585176	0	27701	0.139800249	23.99966096
sergey-zolkin-21232	1542x1028	1585176	1	27701	0.139800249	23.99966096
sergey-zolkin-21232	1542x1028	1585176	2	27701	0.139800249	23.99968302
sergey-zolkin-21232	1542x1028	1585176	3	28068	0.14165241	24.087805
sergey-zolkin-21232	1542x1028	1585176	4	28943	0.146068323	25.14888177
sergey-zolkin-21232	1542x1028	1585176	5	30009	0.151448167	26.63149615
sergey-zolkin-21232	1542x1028	1585176	6	31000	0.156449505	27.6694165
sergey-zolkin-21232	1542x1028	1585176	7	32007	0.16153159	29.12772271
sergey-zolkin-21232	1542x1028	1585176	8	32979	0.166437039	30.32851067
sergey-zolkin-21232	1542x1028	1585176	9	33883	0.170999309	31.05834851
sergey-zolkin-21232	1542x1028	1585176	10	34745	0.175349614	31.79293042
sergey-zolkin-21232	1542x1028	1585176	11	35691	0.180123847	32.28365952
sergey-zolkin-21232	1542x1028	1585176	12	36628	0.18485266	32.7786066
sergey-zolkin-21232	1542x1028	1585176	13	37656	0.190040727	33.3263981
sergey-zolkin-21232	1542x1028	1585176	14	38513	0.194365799	33.68508411
sergey-zolkin-21232	1542x1028	1585176	15	39414	0.198912928	33.88842899
sergey-zolkin-21232	1542x1028	1585176	16	40400	0.203889032	34.2631894
sergey-zolkin-21232	1542x1028	1585176	17	41309	0.208476535	34.36064684
sergey-zolkin-21232	1542x1028	1585176	18	42225	0.213099366	34.69506104
sergey-zolkin-21232	1542x1028	1585176	19	42895	0.216480694	34.96721407
sergey-zolkin-21232	1542x1028	1585176	20	43720	0.220644269	35.13161474
sergey-zolkin-21232	1542x1028	1585176	21	44499	0.224575694	35.4136874
sergey-zolkin-21232	1542x1028	1585176	22	45454	0.229395348	35.53965394
sergey-zolkin-21232	1542x1028	1585176	23	46308	0.233705279	35.8075116
sergey-zolkin-21232	1542x1028	1585176	24	47086	0.237631657	35.94042059
sergey-zolkin-21232	1542x1028	1585176	25	47871	0.241593363	36.06511924
sergey-zolkin-21232	1542x1028	1585176	26	48657	0.245560114	36.26304661
sergey-zolkin-21232	1542x1028	1585176	27	49498	0.249804438	36.46183094
sergey-zolkin-21232	1542x1028	1585176	28	50426	0.25448783	36.51253342
sergey-zolkin-21232	1542x1028	1585176	29	50961	0.257187845	36.64564578
sergey-zolkin-21232	1542x1028	1585176	30	51825	0.261548244	36.8081543
sergey-zolkin-21232	1542x1028	1585176	31	52592	0.265419108	36.94718435
sergey-zolkin-21232	1542x1028	1585176	32	53256	0.268770155	37.02837319
sergey-zolkin-21232	1542x1028	1585176	33	54290	0.273988503	37.16011568
sergey-zolkin-21232	1542x1028	1585176	34	54649	0.27580029	37.23882558
sergey-zolkin-21232	1542x1028	1585176	35	55848	0.281851353	37.43143351
sergey-zolkin-21232	1542x1028	1585176	36	56529	0.285288195	37.52402819
sergey-zolkin-21232	1542x1028	1585176	37	57159	0.288467653	37.56967597
sergey-zolkin-21232	1542x1028	1585176	38	58125	0.293342821	37.68172379
sergey-zolkin-21232	1542x1028	1585176	39	59039	0.297955558	37.74161297
sergey-zolkin-21232	1542x1028	1585176	40	59265	0.299096126	37.80898997
sergey-zolkin-21232	1542x1028	1585176	41	60290	0.304269053	37.92036396
sergey-zolkin-21232	1542x1028	1585176	42	61142	0.308568891	37.93373091
sergey-zolkin-21232	1542x1028	1585176	43	61637	0.311067036	37.97499942
sergey-zolkin-21232	1542x1028	1585176	44	62506	0.315452669	38.13975318
sergey-zolkin-21232	1542x1028	1585176	45	63371	0.319818115	38.17292361
sergey-zolkin-21232	1542x1028	1585176	46	64310	0.324557021	38.32072538
sergey-zolkin-21232	1542x1028	1585176	47	64473	0.325379642	38.34776677
sergey-zolkin-21232	1542x1028	1585176	48	65686	0.33150136	38.39362344
sergey-zolkin-21232	1542x1028	1585176	49	66885	0.337552423	38.52584934
sergey-zolkin-21232	1542x1028	1585176	50	66948	0.337870369	38.54402187
sergey-zolkin-21232	1542x1028	1585176	51	67004	0.338152987	38.56219007
sergey-zolkin-21232	1542x1028	1585176	52	68413	0.34526387	38.69672953
sergey-zolkin-21232	1542x1028	1585176	53	69811	0.352319238	38.74809355
sergey-zolkin-21232	1542x1028	1585176	54	70019	0.353368963	38.78027913
sergey-zolkin-21232	1542x1028	1585176	55	70682	0.356714964	38.80173904
sergey-zolkin-21232	1542x1028	1585176	56	71669	0.361696115	38.85337293
sergey-zolkin-21232	1542x1028	1585176	57	73104	0.368938213	38.92854098
sergey-zolkin-21232	1542x1028	1585176	58	74180	0.374368524	39.04531891
sergey-zolkin-21232	1542x1028	1585176	59	75022	0.378617895	39.08746405
sergey-zolkin-21232	1542x1028	1585176	60	75645	0.381762025	39.1435038
sergey-zolkin-21232	1542x1028	1585176	61	77315	0.390190111	39.2248904
sergey-zolkin-21232	1542x1028	1585176	62	77783	0.392551994	39.26737922
sergey-zolkin-21232	1542x1028	1585176	63	79711	0.402282144	39.3407427
sergey-zolkin-21232	1542x1028	1585176	64	80406	0.405789641	39.44179437
sergey-zolkin-21232	1542x1028	1585176	65	82267	0.415181658	39.52796195
sergey-zolkin-21232	1542x1028	1585176	66	83206	0.419920564	39.60082839
sergey-zolkin-21232	1542x1028	1585176	67	84671	0.427314065	39.6967502
sergey-zolkin-21232	1542x1028	1585176	68	86887	0.438497681	39.77080701
sergey-zolkin-21232	1542x1028	1585176	69	88813	0.448217737	39.84681694
sergey-zolkin-21232	1542x1028	1585176	70	90989	0.459199483	39.96980551
sergey-zolkin-21232	1542x1028	1585176	71	92765	0.468162526	40.09225623
sergey-zolkin-21232	1542x1028	1585176	72	93886	0.473819942	40.15125397
sergey-zolkin-21232	1542x1028	1585176	73	97304	0.491069761	40.27985694
sergey-zolkin-21232	1542x1028	1585176	74	101255	0.511009503	40.42557786
sergey-zolkin-21232	1542x1028	1585176	75	101429	0.511887639	40.45835159
sergey-zolkin-21232	1542x1028	1585176	76	103661	0.523152003	40.62758006
sergey-zolkin-21232	1542x1028	1585176	77	108857	0.549374959	40.78100679
sergey-zolkin-21232	1542x1028	1585176	78	113470	0.572655655	40.80812955
sergey-zolkin-21232	1542x1028	1585176	79	115565	0.583228613	40.88115651
stefan-kunze-26931	2048x1367	2799616	0	50033	0.142971036	22.16285843
stefan-kunze-26931	2048x1367	2799616	1	50033	0.142971036	22.16285843
stefan-kunze-26931	2048x1367	2799616	2	50049	0.143016757	22.16376892
stefan-kunze-26931	2048x1367	2799616	3	52379	0.149674813	22.31859731
stefan-kunze-26931	2048x1367	2799616	4	57539	0.164419692	23.39527944
stefan-kunze-26931	2048x1367	2799616	5	63316	0.18092767	24.52290834
stefan-kunze-26931	2048x1367	2799616	6	69499	0.198595807	25.2938379
stefan-kunze-26931	2048x1367	2799616	7	75837	0.216706863	25.90966891
stefan-kunze-26931	2048x1367	2799616	8	82067	0.234509304	26.38944248
stefan-kunze-26931	2048x1367	2799616	9	88258	0.252200302	26.84495703
stefan-kunze-26931	2048x1367	2799616	10	94495	0.270022746	27.26175951
stefan-kunze-26931	2048x1367	2799616	11	100613	0.287505144	27.57836172
stefan-kunze-26931	2048x1367	2799616	12	106501	0.304330308	27.87792659
stefan-kunze-26931	2048x1367	2799616	13	112635	0.321858426	28.15994284
stefan-kunze-26931	2048x1367	2799616	14	118054	0.337343407	28.38034549
stefan-kunze-26931	2048x1367	2799616	15	123776	0.353694221	28.61227301
stefan-kunze-26931	2048x1367	2799616	16	129258	0.369359226	28.80556413
stefan-kunze-26931	2048x1367	2799616	17	134532	0.384429865	28.99100144
stefan-kunze-26931	2048x1367	2799616	18	139942	0.399889128	29.1680818
stefan-kunze-26931	2048x1367	2799616	19	144551	0.413059505	29.31740917
stefan-kunze-26931	2048x1367	2799616	20	149194	0.426327039	29.47558686
stefan-kunze-26931	2048x1367	2799616	21	154392	0.441180505	29.64018813
stefan-kunze-26931	2048x1367	2799616	22	158985	0.454305162	29.75519995
stefan-kunze-26931	2048x1367	2799616	23	163676	0.467709857	29.8817487
stefan-kunze-26931	2048x1367	2799616	24	168267	0.480828799	30.01773936
stefan-kunze-26931	2048x1367	2799616	25	172439	0.492750434	30.11640149
stefan-kunze-26931	2048x1367	2799616	26	176807	0.505232146	30.22176693
stefan-kunze-26931	2048x1367	2799616	27	181179	0.517725288	30.34666425
stefan-kunze-26931	2048x1367	2799616	28	185825	0.531001394	30.44343753
stefan-kunze-26931	2048x1367	2799616	29	189325	0.541002766	30.51566297
stefan-kunze-26931	2048x1367	2799616	30	193272	0.552281456	30.60548173
stefan-kunze-26931	2048x1367	2799616	31	197093	0.563200096	30.68763529
stefan-kunze-26931	2048x1367	2799616	32	201059	0.574533079	30.77164117
stefan-kunze-26931	2048x1367	2799616	33	205484	0.58717767	30.87355245
stefan-kunze-26931	2048x1367	2799616	34	208264	0.595121617	30.94649674
stefan-kunze-26931	2048x1367	2799616	35	213225	0.609297847	31.031261
stefan-kunze-26931	2048x1367	2799616	36	217307	0.620962303	31.11315481
stefan-kunze-26931	2048x1367	2799616	37	219728	0.627880395	31.16080703
stefan-kunze-26931	2048x1367	2799616	38	224330	0.64103077	31.23672862
stefan-kunze-26931	2048x1367	2799616	39	227683	0.650612084	31.29314332
stefan-kunze-26931	2048x1367	2799616	40	229543	0.655927099	31.34230599
stefan-kunze-26931	2048x1367	2799616	41	234871	0.671152044	31.43617837
stefan-kunze-26931	2048x1367	2799616	42	237475	0.678593064	31.47591689
stefan-kunze-26931	2048x1367	2799616	43	240480	0.687179956	31.53280234
stefan-kunze-26931	2048x1367	2799616	44	245179	0.700607512	31.60908109
stefan-kunze-26931	2048x1367	2799616	45	247830	0.708182837	31.64448686
stefan-kunze-26931	2048x1367	2799616	46	252220	0.720727414	31.72282624
stefan-kunze-26931	2048x1367	2799616	47	254344	0.726796818	31.76679026
stefan-kunze-26931	2048x1367	2799616	48	257528	0.735895208	31.80222371
stefan-kunze-26931	2048x1367	2799616	49	262456	0.74997714	31.88308312
stefan-kunze-26931	2048x1367	2799616	50	263789	0.753786234	31.91521144
stefan-kunze-26931	2048x1367	2799616	51	265105	0.757546749	31.94800748
stefan-kunze-26931	2048x1367	2799616	52	270680	0.773477505	32.02788658
stefan-kunze-26931	2048x1367	2799616	53	274516	0.784439009	32.06879614
stefan-kunze-26931	2048x1367	2799616	54	277163	0.792002903	32.11935292
stefan-kunze-26931	2048x1367	2799616	55	280432	0.801344184	32.16743655
stefan-kunze-26931	2048x1367	2799616	56	284658	0.813420126	32.22592573
stefan-kunze-26931	2048x1367	2799616	57	289409	0.826996274	32.28270737
stefan-kunze-26931	2048x1367	2799616	58	294385	0.841215367	32.35659449
stefan-kunze-26931	2048x1367	2799616	59	297488	0.850082297	32.40078049
stefan-kunze-26931	2048x1367	2799616	60	301372	0.861180962	32.46228761
stefan-kunze-26931	2048x1367	2799616	61	307494	0.87867479	32.53053109
stefan-kunze-26931	2048x1367	2799616	62	310986	0.888653301	32.58823344
stefan-kunze-26931	2048x1367	2799616	63	316988	0.905804225	32.66058412
stefan-kunze-26931	2048x1367	2799616	64	320701	0.916414251	32.72649047
stefan-kunze-26931	2048x1367	2799616	65	327691	0.936388419	32.80117697
stefan-kunze-26931	2048x1367	2799616	66	332685	0.950658948	32.8786331
stefan-kunze-26931	2048x1367	2799616	67	337936	0.965663862	32.96048123
stefan-kunze-26931	2048x1367	2799616	68	345281	0.986652455	33.03960027
stefan-kunze-26931	2048x1367	2799616	69	352138	1.006246571	33.11252374
stefan-kunze-26931	2048x1367	2799616	70	360314	1.029609775	33.21019673
